# time [fs]	 auto-correlation
1.384343750	 0.709303716-0.704903000j
1.414343750	 0.697252239-0.716825861j
1.434343750	 0.689106380-0.724660194j
1.464343750	 0.676722880-0.736237831j
1.484343750	 0.668358945-0.743838908j
1.514343750	 0.655653308-0.755062077j
1.534343750	 0.647077973-0.762423830j
1.564343750	 0.634060341-0.773283572j
1.584343750	 0.625280452-0.780400126j
1.614343750	 0.611961218-0.790887772j
1.634343750	 0.602983783-0.797753444j
1.664343750	 0.589373578-0.807860623j
1.684343750	 0.580205764-0.814469933j
1.714343750	 0.566315454-0.824188575j
1.734343750	 0.556964579-0.830536247j
1.764343750	 0.542805252-0.839858594j
1.784343750	 0.533278781-0.845939561j
1.814343750	 0.518861740-0.854858173j
1.834343750	 0.509167278-0.860667580j
1.864343750	 0.494504031-0.869175335j
1.884343750	 0.484649317-0.874708545j
1.914343750	 0.469751570-0.882798653j
1.934343750	 0.459744471-0.888051249j
1.964343750	 0.444624116-0.895717252j
1.984343750	 0.434472620-0.900685040j
2.014343750	 0.419141729-0.907920818j
2.034343750	 0.408853939-0.912599834j
2.064343750	 0.393324749-0.919399610j
2.084343750	 0.382908879-0.923786117j
2.114343750	 0.367193786-0.930144464j
2.134343750	 0.356658150-0.934234962j
2.164343750	 0.340769700-0.940146803j
2.184343750	 0.330122708-0.943938026j
2.214343750	 0.314073584-0.949398643j
2.234343750	 0.303323737-0.952887565j
2.264343750	 0.287126751-0.957892598j
2.284343750	 0.276282628-0.961076433j
2.314343750	 0.259950709-0.965621887j
2.334343750	 0.249020969-0.968498094j
2.364343750	 0.232567155-0.972580340j
2.384343750	 0.221560521-0.975146623j
2.414343750	 0.204997947-0.978762403j
2.434343750	 0.193923207-0.981016712j
2.464343750	 0.177265094-0.984163140j
2.484343750	 0.166131087-0.986103677j
2.514343750	 0.149390734-0.988778240j
2.534343750	 0.138206349-0.990403456j
2.564343750	 0.121397118-0.992604020j
2.584343750	 0.110171283-0.993912616j
2.614343750	 0.093306593-0.995637424j
2.634343750	 0.082048270-0.996628357j
2.664343750	 0.065141584-0.997876031j
2.684343750	 0.053859759-0.998548510j
2.714343750	 0.036924573-0.999318055j
2.734343750	 0.025628253-0.999671542j
2.764343750	 0.008678087-0.999962345j
2.784343750	-0.002623711-0.999996558j
2.814343750	-0.019575327-0.999808385j
2.834343750	-0.030873581-0.999523297j
2.864343750	-0.047813115-0.998856299j
2.884343750	-0.059098805-0.998252138j
2.914343750	-0.076012734-0.997106847j
2.934343750	-0.087276851-0.996184095j
2.964343750	-0.104151674-0.994561425j
2.984343750	-0.115385227-0.993320819j
3.014343750	-0.132207472-0.991222066j
3.034343750	-0.143401492-0.989664596j
3.064343750	-0.160157732-0.987091435j
3.084343750	-0.171303284-0.985218344j
3.114343750	-0.187980141-0.982172829j
3.134343750	-0.199068327-0.979985613j
3.164343750	-0.215652489-0.976470176j
3.184343750	-0.226674459-0.973970580j
3.214343750	-0.243152686-0.969988026j
3.234343750	-0.254099641-0.967178046j
3.264343750	-0.270458780-0.962731556j
3.284343750	-0.281321980-0.959613434j
3.314343750	-0.297548972-0.954706557j
3.334343750	-0.308319746-0.951282783j
3.364343750	-0.324401637-0.945919435j
3.384343750	-0.335071387-0.942192743j
3.414343750	-0.350995339-0.936377206j
3.434343750	-0.361555547-0.932350570j
3.464343750	-0.377308848-0.926087487j
3.484343750	-0.387751085-0.921764122j
3.514343750	-0.403321160-0.915058491j
3.534343750	-0.413637090-0.910441848j
3.564343750	-0.429011509-0.903299023j
3.584343750	-0.439192897-0.898392787j
3.614343750	-0.454359387-0.890818470j
3.634343750	-0.464398105-0.885626558j
3.664343750	-0.479344560-0.877626796j
3.684343750	-0.489232593-0.872153352j
3.714343750	-0.503947082-0.863734530j
3.734343750	-0.513676538-0.857983924j
3.764343750	-0.528147313-0.849152764j
3.784343750	-0.537710426-0.843129586j
3.814343750	-0.551925935-0.833893136j
3.834343750	-0.561315070-0.827602194j
3.864343750	-0.575263967-0.817967829j
3.884343750	-0.584471628-0.811414146j
3.914343750	-0.598142777-0.801389555j
3.934343750	-0.607161615-0.794578362j
3.964343750	-0.620544102-0.784171549j
3.984343750	-0.629366917-0.777108283j
4.014343750	-0.642450060-0.766327554j
4.034343750	-0.651069809-0.759017854j
4.064343750	-0.663843163-0.747871817j
4.084343750	-0.672252966-0.740321518j
4.114343750	-0.684706334-0.728819069j
4.134343750	-0.692899477-0.721034198j
4.164343750	-0.705022919-0.709184520j
4.184343750	-0.712992861-0.701171292j
4.214343750	-0.724776698-0.688983844j
4.234343750	-0.732517077-0.680748655j
4.264343750	-0.743951904-0.668233167j
4.284343750	-0.751456540-0.659782591j
4.314343750	-0.762533228-0.646949053j
4.334343750	-0.769796132-0.638289837j
4.364343750	-0.780505837-0.625148493j
4.384343750	-0.787521211-0.616287548j
4.414343750	-0.797855386-0.602848890j
4.434343750	-0.804617628-0.593793291j
4.464343750	-0.814568023-0.580068045j
4.484343750	-0.821071736-0.570825020j
4.514343750	-0.830630407-0.556824144j
4.534343750	-0.836870400-0.547401072j
4.564343750	-0.846029716-0.533135742j
4.584343750	-0.852001007-0.523540145j
4.614343750	-0.860753658-0.509021749j
4.634343750	-0.866451480-0.499261287j
4.664343750	-0.874790477-0.484501414j
4.684343750	-0.880210283-0.474583879j
4.714343750	-0.888128970-0.459594312j
4.734343750	-0.893266432-0.449527621j
4.764343750	-0.900758488-0.434320326j
4.784343750	-0.905609505-0.424112514j
4.814343750	-0.912668950-0.408699631j
4.834343750	-0.917229649-0.398358847j
4.864343750	-0.923850847-0.382752679j
4.884343750	-0.928117588-0.372287178j
4.914343750	-0.934295252-0.356500184j
4.934343750	-0.938264630-0.345918320j
4.964343750	-0.943993830-0.329963102j
4.984343750	-0.947662675-0.319273323j
5.014343750	-0.952938837-0.303162618j
5.034343750	-0.956304220-0.292373457j
5.064343750	-0.961123133-0.276120125j
5.084343750	-0.964182368-0.265240195j
5.114343750	-0.968540184-0.248857211j
5.134343750	-0.971290829-0.237895197j
5.164343750	-0.975184070-0.221395640j
5.184343750	-0.977623929-0.210360293j
5.214343750	-0.981049487-0.193757333j
5.234343750	-0.983176613-0.182657462j
5.264343750	-0.986131752-0.165964354j
5.284343750	-0.987944446-0.154808820j
5.314343750	-0.990426810-0.138038889j
5.334343750	-0.991923625-0.126836597j
5.364343750	-0.993931230-0.110003230j
5.384343750	-0.995110971-0.098763123j
5.414343750	-0.996642215-0.081879758j
5.434343750	-0.997503942-0.070610809j
5.464343750	-0.998557602-0.053690923j
5.484343750	-0.999100625-0.042402127j
5.514343750	-0.999675861-0.025459228j
5.534343750	-0.999899748-0.014159597j
5.564343750	-0.999996100+0.002792790j
5.584343750	-0.999900671+0.014094237j
5.614343750	-0.999518063+0.031042580j
5.634343750	-0.999103395+0.042336819j
5.664343750	-0.998242131+0.059267589j
5.684343750	-0.997508555+0.070545605j
5.714343750	-0.996169324+0.087445285j
5.734343750	-0.995117425+0.098698076j
5.764343750	-0.993301295+0.115553176j
5.784343750	-0.991931914+0.126771758j
5.814343750	-0.989640335+0.143568823j
5.834343750	-0.987954564+0.154744241j
5.864343750	-0.985189366+0.171469862j
5.884343750	-0.983188550+0.182593195j
5.914343750	-0.979951940+0.199234021j
5.934343750	-0.977637678+0.210296389j
5.964343750	-0.973932239+0.226839135j
5.984343750	-0.971306378+0.237831707j
6.014343750	-0.967135069+0.254263168j
6.034343750	-0.964199704+0.265177169j
6.064343750	-0.959565855+0.281484228j
6.084343750	-0.956323330+0.292310946j
6.114343750	-0.951230639+0.308480585j
6.134343750	-0.947683542+0.319211377j
6.164343750	-0.942136076+0.335230688j
6.184343750	-0.938287239+0.345856989j
6.214343750	-0.932289425+0.361713184j
6.234343750	-0.928141921+0.372226509j
6.264343750	-0.921698547+0.387906932j
6.284343750	-0.917255687+0.398298890j
6.314343750	-0.910371897+0.413791022j
6.334343750	-0.905637226+0.424053316j
6.364343750	-0.898318515+0.439344791j
6.384343750	-0.893295814+0.449469230j
6.414343750	-0.885548025+0.464547840j
6.434343750	-0.880241303+0.474526342j
6.464343750	-0.872070620+0.489380050j
6.484343750	-0.866484113+0.499204649j
6.514343750	-0.857897059+0.513821599j
6.534343750	-0.852035227+0.523484452j
6.564343750	-0.843038657+0.537852975j
6.584343750	-0.836906180+0.547346368j
6.614343750	-0.827507275+0.561454993j
6.634343750	-0.821109047+0.570771349j
6.664343750	-0.811315311+0.584608814j
6.684343750	-0.804656441+0.593740694j
6.714343750	-0.794475691+0.607295954j
6.734343750	-0.787561494+0.616236070j
6.764343750	-0.777001858+0.629498302j
6.784343750	-0.769837853+0.638239516j
6.814343750	-0.758907760+0.651198135j
6.834343750	-0.751499667+0.659733470j
6.864343750	-0.740207843+0.672378130j
6.884343750	-0.732561574+0.680700772j
6.914343750	-0.720917032+0.693021380j
6.934343750	-0.713038692+0.701124685j
6.964343750	-0.701050729+0.713111405j
6.984343750	-0.692946607+0.720988904j
7.014343750	-0.680624791+0.732632168j
7.034343750	-0.672301357+0.740277574j
7.064343750	-0.659655525+0.751568086j
7.084343750	-0.651119422+0.758975295j
7.114343750	-0.638159670+0.769904043j
7.134343750	-0.629417713+0.777067142j
7.164343750	-0.616154385+0.787625402j
7.184343750	-0.607213553+0.794538672j
7.214343750	-0.593657237+0.804718016j
7.234343750	-0.584524666+0.811375939j
7.264343750	-0.570686185+0.821168240j
7.284343750	-0.561369166+0.827565502j
7.314343750	-0.547259566+0.836962943j
7.334343750	-0.537765537+0.843094436j
7.364343750	-0.523396081+0.852089515j
7.384343750	-0.513732620+0.857950345j
7.414343750	-0.499114780+0.866535883j
7.434343750	-0.489289602+0.872121371j
7.464343750	-0.474435046+0.880290513j
7.484343750	-0.464455994+0.885596200j
7.514343750	-0.449376580+0.893342425j
7.534343750	-0.439251620+0.898364077j
7.564343750	-0.423959387+0.905681201j
7.584343750	-0.413696601+0.910414808j
7.614343750	-0.398203755+0.917296991j
7.634343750	-0.387811337+0.921738774j
7.664343750	-0.372130246+0.928180521j
7.684343750	-0.361616491+0.932326935j
7.714343750	-0.345759673+0.938323104j
7.734343750	-0.335132974+0.942170839j
7.764343750	-0.319113088+0.947716644j
7.784343750	-0.308381927+0.951262628j
7.814343750	-0.292211760+0.956353641j
7.834343750	-0.281384706+0.959595043j
7.864343750	-0.265077167+0.964227201j
7.884343750	-0.254162861+0.967161434j
7.914343750	-0.237730968+0.971331039j
7.934343750	-0.226738123+0.973955761j
7.964343750	-0.210194993+0.977659483j
7.984343750	-0.199132385+0.979972598j
8.014343750	-0.182491224+0.983207482j
8.034343750	-0.171367684+0.985207144j
8.064343750	-0.154641776+0.987970607j
8.084343750	-0.143466183+0.989655220j
8.114343750	-0.126668881+0.991945056j
8.134343750	-0.115450156+0.993313275j
8.164343750	-0.098594868+0.995127656j
8.184343750	-0.087341968+0.996178388j
8.214343750	-0.070442149+0.997515866j
8.234343750	-0.059164057+0.998248273j
8.264343750	-0.042233198+0.999107780j
8.284343750	-0.030938916+0.999521277j
8.314343750	-0.013990533+0.999902128j
8.334343750	-0.002689077+0.999996384j
8.364343750	 0.014263300+0.999898274j
8.384343750	 0.025562908+0.999673215j
8.414343750	 0.042505748+0.999096222j
8.434343750	 0.053794487+0.998552028j
8.464343750	 0.070714263+0.997496613j
8.484343750	 0.081983123+0.996633718j
8.514343750	 0.098866329+0.995100723j
8.534343750	 0.110106314+0.993919815j
8.564343750	 0.126939473+0.991910465j
8.584343750	 0.138141609+0.990412488j
8.614343750	 0.154911283+0.987928385j
8.634343750	 0.166066629+0.986114534j
8.664343750	 0.182759430+0.983157663j
8.684343750	 0.193859081+0.981029386j
8.714343750	 0.210461685+0.977602107j
8.734343750	 0.221496779+0.975161103j
8.764343750	 0.237995932+0.971266151j
8.784343750	 0.248957661+0.968514369j
8.814343750	 0.265340193+0.964154854j
8.834343750	 0.276219805+0.961094490j
8.864343750	 0.292472637+0.956273892j
8.884343750	 0.303261449+0.952907390j
8.914343750	 0.319371607+0.947629557j
8.934343750	 0.330061006+0.943959603j
8.964343750	 0.346015629+0.938228748j
8.984343750	 0.356597081+0.934258273j
9.014343750	 0.372383435+0.928078972j
9.034343750	 0.382848493+0.923811145j
9.064343750	 0.398453974+0.917188329j
9.084343750	 0.408794285+0.912626557j
9.114343750	 0.424206436+0.905565514j
9.134343750	 0.434413745+0.900713438j
9.164343750	 0.449620262+0.893219805j
9.184343750	 0.459686421+0.888081299j
9.214343750	 0.474675166+0.880161057j
9.234343750	 0.484592140+0.874740223j
9.264343750	 0.499351147+0.866399695j
9.284343750	 0.509111018+0.860700860j
9.314343750	 0.523628507+0.851946704j
9.334343750	 0.533223484+0.845974418j
9.364343750	 0.547487864+0.836813622j
9.384343750	 0.556910289+0.830572652j
9.414343750	 0.570910174+0.821012529j
9.434343750	 0.580152524+0.814507857j
9.464343750	 0.593876738+0.804556039j
9.484343750	 0.602931635+0.797792858j
9.514343750	 0.616369222+0.787457289j
9.534343750	 0.625229438+0.780440997j
9.564343750	 0.638369672+0.769729928j
9.584343750	 0.647028134+0.762466126j
9.614343750	 0.659860524+0.751388108j
9.634343750	 0.668310321+0.743882595j
9.664343750	 0.680824624+0.732446470j
9.684343750	 0.689059010+0.724705237j
9.714343750	 0.701245236+0.712920136j
9.734343750	 0.709257637+0.704949363j
9.764343750	 0.721106058+0.692824692j
9.784343750	 0.728890079+0.684630742j
9.814343750	 0.740391236+0.672176181j
9.834343750	 0.747940663+0.663765595j
9.864343750	 0.759085375+0.650991085j
9.884343750	 0.766394181+0.642370578j
9.914343750	 0.777173553+0.629286317j
9.934343750	 0.784235903+0.620462769j
9.964343750	 0.794641329+0.607079203j
9.984343750	 0.801451586+0.598059658j
10.014343750	 0.811474759+0.584387470j
10.034343750	 0.818027487+0.575179129j
10.064343750	 0.827660406+0.561229233j
10.084343750	 0.833950374+0.551839446j
10.114343750	 0.843185349+0.537622978j
10.134343750	 0.849207535+0.528059241j
10.164343750	 0.858037195+0.513587551j
10.184343750	 0.863786792+0.503857498j
10.214343750	 0.872204088+0.489142136j
10.234343750	 0.877676506+0.479253535j
10.264343750	 0.885674718+0.464306250j
10.284343750	 0.890865589+0.454266995j
10.314343750	 0.898438333+0.439099718j
10.334343750	 0.903343513+0.428917822j
10.364343750	 0.910484743+0.413542662j
10.384343750	 0.915100316+0.403226254j
10.414343750	 0.921804332+0.387655484j
10.434343750	 0.926126614+0.377212798j
10.464343750	 0.932388064+0.361458848j
10.484343750	 0.936413604+0.350898222j
10.514343750	 0.942227490+0.334973667j
10.534343750	 0.945953075+0.324303530j
10.564343750	 0.951314755+0.308221083j
10.584343750	 0.954737411+0.297449954j
10.614343750	 0.959642606+0.281222453j
10.634343750	 0.962759601+0.270358930j
10.664343750	 0.967204394+0.253999329j
10.684343750	 0.970013239+0.243052084j
10.714343750	 0.973994084+0.226573443j
10.734343750	 0.976492537+0.215551214j
10.764343750	 0.980006254+0.198966688j
10.784343750	 0.982192320+0.187878275j
10.814343750	 0.985236105+0.171201102j
10.834343750	 0.987108040+0.160055356j
10.864343750	 0.989679463+0.143298850j
10.884343750	 0.991235772+0.132104668j
10.914343750	 0.993332781+0.115282205j
10.934343750	 0.994572222+0.104048524j
10.964343750	 0.996193142+0.087173533j
10.984343750	 0.997114725+0.075909320j
11.014343750	 0.998258262+0.058995272j
11.034343750	 0.998861252+0.047709520j
11.064343750	 0.999526494+0.030769916j
11.084343750	 0.999810410+0.019471633j
11.114343750	 0.999996825+0.002519997j
11.134343750	 0.999961439-0.008781797j
11.164343750	 0.999668879-0.025731933j
11.184343750	 0.999314220-0.037028216j
11.214343750	 0.998542918-0.053963322j
11.234343750	 0.997869270-0.065245077j
11.264343750	 0.996619842-0.082151633j
11.284343750	 0.995627741-0.093409854j
11.314343750	 0.993901184-0.110274365j
11.334343750	 0.992591424-0.121500064j
11.364343750	 0.990389117-0.138309066j
11.384343750	 0.988762741-0.149493283j
11.414343750	 0.986086442-0.166233359j
11.434343750	 0.984144750-0.177367165j
11.464343750	 0.980996595-0.194024951j
11.484343750	 0.978741137-0.205099458j
11.514343750	 0.975123638-0.221661656j
11.534343750	 0.972556215-0.232668024j
11.564343750	 0.968472261-0.249121414j
11.584343750	 0.965594921-0.260050856j
11.614343750	 0.961047773-0.276382304j
11.634343750	 0.957862814-0.287226096j
11.664343750	 0.952856101-0.303422563j
11.684343750	 0.949366064-0.314172048j
11.714343750	 0.943903783-0.330220606j
11.734343750	 0.940111456-0.340867204j
11.764343750	 0.934197967-0.356755041j
11.784343750	 0.930106376-0.367290253j
11.814343750	 0.923746399-0.383004686j
11.834343750	 0.919358811-0.393420101j
11.864343750	 0.912557425-0.408948586j
11.884343750	 0.907877342-0.419235890j
11.914343750	 0.900639975-0.434566032j
11.934343750	 0.895671133-0.444717012j
11.964343750	 0.888003563-0.459836572j
11.984343750	 0.882749929-0.469843126j
12.014343750	 0.874658276-0.484740034j
12.034343750	 0.869124044-0.494594174j
12.064343750	 0.860614767-0.509256539j
12.084343750	 0.854804355-0.518950398j
12.114343750	 0.845884248-0.533366514j
12.134343750	 0.839802293-0.542892354j
12.164343750	 0.830478477-0.557050714j
12.184343750	 0.824129836-0.566400931j
12.214343750	 0.814409753-0.580290233j
12.234343750	 0.807799492-0.589457361j
12.264343750	 0.797690902-0.603066517j
12.284343750	 0.790824299-0.612043240j
12.314343750	 0.780335272-0.625361387j
12.334343750	 0.773217807-0.634140538j
12.364343750	 0.762356715-0.647157043j
12.384343750	 0.754994072-0.655731615j
12.414343750	 0.743769586-0.668436088j
12.434343750	 0.736167641-0.676799235j
12.464343750	 0.724588721-0.689181533j
12.484343750	 0.716753543-0.697326580j
12.514343750	 0.704829431-0.709376820j
12.534343750	 0.696767275-0.717297264j
12.564343750	 0.684507491-0.729005826j
12.584343750	 0.676224792-0.736695344j
12.614343750	 0.663639123-0.748052882j
12.634343750	 0.655142494-0.755505336j
12.664343750	 0.642240986-0.766502783j
12.684343750	 0.633537208-0.773712224j
12.714343750	 0.620330161-0.784340800j
12.734343750	 0.611426183-0.791301474j
12.764343750	 0.597924140-0.801552695j
12.784343750	 0.588827070-0.808259044j
12.814343750	 0.575040808-0.818124727j
12.834343750	 0.565757908-0.824571397j
12.864343750	 0.551698433-0.834043667j
12.884343750	 0.542237113-0.840225513j
12.914343750	 0.527915649-0.849296808j
12.934343750	 0.518283462-0.855208894j
12.964343750	 0.503711441-0.863871972j
12.984343750	 0.493916076-0.869509580j
13.014343750	 0.479105131-0.877757526j
13.034343750	 0.469154407-0.883116154j
13.064343750	 0.454116360-0.890942384j
13.084343750	 0.444018222-0.896017756j
13.114343750	 0.428765079-0.903416021j
13.134343750	 0.418527586-0.908204085j
13.164343750	 0.403071523-0.915168480j
13.184343750	 0.392702849-0.919665413j
13.214343750	 0.377056203-0.926190380j
13.234343750	 0.366564625-0.930392592j
13.264343750	 0.350739888-0.936472921j
13.284343750	 0.340133780-0.940377058j
13.314343750	 0.324143584-0.946007895j
13.334343750	 0.313431414-0.949610841j
13.364343750	 0.297288523-0.954787691j
13.384343750	 0.286478842-0.958086569j
13.414343750	 0.270196142-0.962805299j
13.434343750	 0.259297579-0.965797476j
13.464343750	 0.242888070-0.970054321j
13.484343750	 0.231909325-0.972737408j
13.514343750	 0.215386106-0.976528968j
13.534343750	 0.204335943-0.978900824j
13.564343750	 0.187712203-0.982224073j
13.584343750	 0.176599443-0.984282803j
13.614343750	 0.159888453-0.987135088j
13.634343750	 0.148721968-0.988879050j
13.664343750	 0.131937068-0.991258095j
13.684343750	 0.120725771-0.992685896j
13.714343750	 0.103880360-0.994589800j
13.734343750	 0.092633201-0.995700301j
13.764343750	 0.075740727-0.997127546j
13.784343750	 0.064466684-0.997919860j
13.814343750	 0.047540631-0.998869305j
13.834343750	 0.036248705-0.999342800j
13.864343750	 0.019302585-0.999813688j
13.884343750	 0.008001789-0.999967985j
13.914343750	-0.008950870-0.999959940j
13.934343750	-0.020251515-0.999794917j
13.964343750	-0.037197180-0.999307945j
13.984343750	-0.048488652-0.998823734j
14.014343750	-0.065413796-0.997858224j
14.034343750	-0.076687082-0.997055210j
14.064343750	-0.093578194-0.995611933j
14.084343750	-0.104824294-0.994490758j
14.114343750	-0.121667890-0.992570866j
14.134343750	-0.132877827-0.991132425j
14.164343750	-0.149660461-0.988737451j
14.184343750	-0.160825286-0.986982891j
14.214343750	-0.177533562-0.984114747j
14.234343750	-0.188644362-0.982045470j
14.264343750	-0.205264941-0.978706444j
14.284343750	-0.216312847-0.976324102j
14.314343750	-0.232832461-0.972516861j
14.334343750	-0.243808654-0.969823355j
14.364343750	-0.260214116-0.965550938j
14.384343750	-0.271109834-0.962548418j
14.414343750	-0.287388047-0.957814236j
14.434343750	-0.298194592-0.954505100j
14.464343750	-0.314332563-0.949312930j
14.484343750	-0.325041308-0.945699819j
14.514343750	-0.341026154-0.940053808j
14.534343750	-0.351628550-0.936139606j
14.564343750	-0.367447510-0.930044261j
14.584343750	-0.377935095-0.925832093j
14.614343750	-0.393575541-0.919292279j
14.634343750	-0.403939942-0.914785507j
14.664343750	-0.419389389-0.907806445j
14.684343750	-0.429622332-0.903008667j
14.714343750	-0.444868446-0.895595928j
14.734343750	-0.454961763-0.890510974j
14.764343750	-0.469992375-0.882670475j
14.784343750	-0.479938008-0.877302404j
14.814343750	-0.494741119-0.869040405j
14.834343750	-0.504531128-0.863393503j
14.864343750	-0.519094921-0.854716598j
14.884343750	-0.528721492-0.848795372j
14.914343750	-0.543034340-0.839710489j
14.934343750	-0.552489789-0.833519666j
14.964343750	-0.566540267-0.824034056j
14.984343750	-0.575817044-0.817578578j
15.014343750	-0.589593936-0.807699815j
15.034343750	-0.598684637-0.800984835j
15.064343750	-0.612176945-0.790720803j
15.084343750	-0.621074312-0.783751682j
15.114343750	-0.634271265-0.773110576j
15.134343750	-0.642968197-0.765892876j
15.164343750	-0.655859260-0.754883190j
15.184343750	-0.664348813-0.747422675j
15.214343750	-0.676923697-0.736053197j
15.234343750	-0.685199094-0.728355821j
15.264343750	-0.697447759-0.716635628j
15.284343750	-0.705502394-0.708707536j
15.314343750	-0.717415063-0.696645984j
15.334343750	-0.725242507-0.688493505j
15.364343750	-0.736809670-0.676100222j
15.384343750	-0.744403674-0.667729863j
15.414343750	-0.755616097-0.655014743j
15.434343750	-0.762970599-0.646433187j
15.464343750	-0.773819332-0.633406380j
15.484343750	-0.780928460-0.624620477j
15.514343750	-0.791404842-0.611292381j
15.534343750	-0.798262923-0.602309145j
15.564343750	-0.808358591-0.588690401j
15.584343750	-0.814960149-0.579517002j
15.614343750	-0.824667044-0.565618481j
15.634343750	-0.831006809-0.556262244j
15.664343750	-0.840317183-0.542095040j
15.684343750	-0.846390094-0.532563432j
15.714343750	-0.855296514-0.518138856j
15.734343750	-0.861097723-0.508439486j
15.764343750	-0.869593079-0.493769052j
15.784343750	-0.875117956-0.483909664j
15.814343750	-0.883195467-0.469005083j
15.834343750	-0.888439601-0.458993547j
15.864343750	-0.896092818-0.443866717j
15.884343750	-0.901052022-0.433711025j
15.914343750	-0.908274836-0.418374021j
15.934343750	-0.912945153-0.408082280j
15.964343750	-0.919731798-0.392547346j
15.984343750	-0.924109499-0.382127772j
16.014343750	-0.930454558-0.366407309j
16.034343750	-0.934536147-0.355868219j
16.064343750	-0.940434555-0.339974776j
16.084343750	-0.944216775-0.329324584j
16.114343750	-0.949663822-0.313270849j
16.134343750	-0.953143654-0.302518056j
16.164343750	-0.958134993-0.286316844j
16.184343750	-0.961309659-0.275470034j
16.214343750	-0.965841305-0.259134278j
16.234343750	-0.968708270-0.248202110j
16.264343750	-0.972776605-0.231744851j
16.284343750	-0.975333582-0.220736052j
16.314343750	-0.978935359-0.204170427j
16.334343750	-0.981180305-0.193093784j
16.364343750	-0.984312649-0.176433018j
16.384343750	-0.986243772-0.165297374j
16.414343750	-0.988904182-0.148554766j
16.434343750	-0.990519942-0.137369011j
16.464343750	-0.992706294-0.120557925j
16.484343750	-0.994005400-0.109330988j
16.514343750	-0.995715950-0.092464846j
16.534343750	-0.996697364-0.081205689j
16.564343750	-0.997930746-0.064297955j
16.584343750	-0.998593686-0.053015565j
16.614343750	-0.999348914-0.036079735j
16.634343750	-0.999692851-0.024783120j
16.664343750	-0.999969324-0.007832714j
16.684343750	-0.999993983+0.003469109j
16.714343750	-0.999791479+0.020420560j
16.734343750	-0.999496840+0.031718568j
16.764343750	-0.998815521+0.048657533j
16.784343750	-0.998201819+0.059942707j
16.814343750	-0.997042229+0.076855663j
16.834343750	-0.996109955+0.088118996j
16.864343750	-0.994473020+0.104992441j
16.884343750	-0.993222917+0.116224940j
16.914343750	-0.991109943+0.133045406j
16.934343750	-0.989543010+0.144238105j
16.964343750	-0.986955685+0.160992163j
16.984343750	-0.985073172+0.172136128j
17.014343750	-0.982013560+0.188810404j
17.034343750	-0.979816970+0.199896737j
17.064343750	-0.976287514+0.216477921j
17.084343750	-0.973778601+0.227497774j
17.114343750	-0.969782118+0.243972629j
17.134343750	-0.966962884+0.254917204j
17.164343750	-0.962502565+0.271272578j
17.184343750	-0.959375261+0.282133138j
17.214343750	-0.954454667+0.298355976j
17.234343750	-0.951021790+0.309123852j
17.264343750	-0.945644848+0.325201203j
17.284343750	-0.941909137+0.335867798j
17.314343750	-0.936080139+0.351786828j
